CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
152;242;18;out;;;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;out;;;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;out;;;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;out;;;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;out;;;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;out;;;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;out;;;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;out;;;32;out;;;;;;
152;242;18;out;;;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;out;;;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;out;;;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;out;;;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;out;;;32;;;;;;;
152;242;18;out;;;32;;;;;;;
152;242;18;out;;;32;;;;;;;
152;242;18;out;;;32;;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;out;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;out;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;out;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;out;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;;;;;;;
152;242;18;Firewall;conjunctive;Application Firewall;32;;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;out;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;out;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;out;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;out;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;;;;;;;
152;242;18;Firewall;conjunctive;Demilitarized Zone;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;out;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;32;;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;out;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;out;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;out;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;out;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;;;;;;;
152;242;18;Authentication Enforcer;disjunctive;Container Managed Security;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Pipe;32;;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;out;;;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Authentication Enforcer;conjunctive;Secure Service Facade;32;Output Guard;conjunctive;Input Guard;;;;
